load_id,predicted_rate
TE-007510,235.92026094882766
TE-007511,1216.8060702527675
TE-007512,1932.5358443370026
TE-007513,2214.5869091903046
TE-007514,764.1652844957321
TE-007515,4063.206405318586
TE-007516,1310.6432675025353
TE-007517,2339.045974159435
TE-007518,1827.265742583271
TE-007519,1311.7226150442987
TE-007520,2310.4043035185477
TE-007521,4331.299640601804
TE-007522,2931.1688112514103
TE-007523,1369.7839042656133
TE-007524,1543.4709478324373
TE-007525,4492.114436264621
TE-007526,2045.1162513792424
TE-007527,1177.7072559555224
TE-007528,3833.587331248018
TE-007529,2398.6747045606644
TE-007530,3784.107538857307
TE-007531,1095.3202379433783
TE-007532,235.25449273112415
TE-007533,3250.4264921147565
TE-007534,1819.7058623223288
TE-007535,1927.0049865789447
TE-007536,5089.669375640079
TE-007537,808.0308744611916
TE-007538,660.361366567324
TE-007539,2416.505878356715
TE-007540,2444.7280270209894
TE-007541,2388.4432944130663
TE-007542,2044.1692023488147
TE-007543,4941.353025339987
TE-007544,1696.0130933980745
TE-007545,3000.509346558178
TE-007546,1155.1187412653176
TE-007547,5261.133456323508
TE-007548,793.4227068041178
TE-007549,3973.8681669664265
TE-007550,1207.124651992503
TE-007551,2013.852339750412
TE-007552,1818.7117126584403
TE-007553,726.9903945193091
TE-007554,1364.9867122375217
TE-007555,2960.623955329948
TE-007556,2012.436571269935
TE-007557,3254.122118494603
TE-007558,848.3418635333924
TE-007559,3921.3802383299194
TE-007560,1817.4005394053775
TE-007561,3941.595423988609
TE-007562,810.4971367922785
TE-007563,2161.2992407094985
TE-007564,1091.882282733808
TE-007565,3410.6334063187805
TE-007566,4069.8945907232387
TE-007567,2988.715166369019
TE-007568,922.9243328593814
TE-007569,1128.5927401134504
TE-007570,1320.3383793655782
TE-007571,1170.455749321352
TE-007572,3257.9908502092176
TE-007573,2105.745583900393
TE-007574,1149.3263190291896
TE-007575,3984.972306842015
TE-007576,2010.7999760188836
TE-007577,953.1151386126787
TE-007578,924.1234276197404
TE-007579,2086.610051539451
TE-007580,799.2119738762592
TE-007581,1733.9743582216197
TE-007582,3140.428713762258
TE-007583,2178.625538105345
TE-007584,1788.9244084316567
TE-007585,1898.4979621109644
TE-007586,3179.1534949029256
TE-007587,853.3469525814303
TE-007588,2453.255943461703
TE-007589,4478.5929381401
TE-007590,5886.60944094917
TE-007591,1372.6939632149897
TE-007592,5782.567740108022
TE-007593,680.8167733717858
TE-007594,945.0793777860147
TE-007595,4252.167942096267
TE-007596,993.9700650939023
TE-007597,3714.8211088753123
TE-007598,1968.1986833866456
TE-007599,863.8024270401827
TE-007600,3873.432161986017
TE-007601,1127.1757684635616
TE-007602,1124.2284893413275
TE-007603,2704.5723506255913
TE-007604,1313.1946731291307
TE-007605,227.63732021606364
TE-007606,2318.2484571661817
TE-007607,1267.9816927081508
TE-007608,1444.5782970281032
TE-007609,2123.2118549341285
TE-007610,3898.3498731417276
TE-007611,722.2880238772343
TE-007612,2893.6852055908516
TE-007613,3069.4520226470718
TE-007614,676.0131998747354
TE-007615,798.4907884818883
TE-007616,1085.7181066733465
TE-007617,1572.2285747881463
TE-007618,4609.462072318172
TE-007619,824.6688333498746
TE-007620,771.4981342503092
TE-007621,732.9623881298985
TE-007622,1423.5275427671347
TE-007623,3417.1244483847568
TE-007624,2985.027474649018
TE-007625,1434.4985098558889
TE-007626,1550.7914376641215
TE-007627,1826.8302160741896
TE-007628,1459.7819957943866
TE-007629,843.6763628513311
TE-007630,4108.2435374315955
TE-007631,2379.965624231083
TE-007632,3875.8392440507228
TE-007633,298.33359540087537
TE-007634,4298.286091214057
TE-007635,1673.614092341148
TE-007636,4713.609744189555
TE-007637,1848.4978780258261
TE-007638,3752.0697874101065
TE-007639,1617.1136402105587
TE-007640,3277.9738952830407
TE-007641,1858.3861872190637
TE-007642,2247.5952328173366
TE-007643,1482.3058242641723
TE-007644,2796.717856955665
TE-007645,2669.4741551406364
TE-007646,2476.7553987612723
TE-007647,695.0444558657875
TE-007648,2559.2157899416065
TE-007649,695.1936104308113
TE-007650,3906.215892739334
TE-007651,2954.810546348201
TE-007652,3957.4650493443846
TE-007653,2147.1905326107253
TE-007654,2143.758120250307
TE-007655,1648.055364062679
TE-007656,2218.9342401668314
TE-007657,743.6687496250127
TE-007658,2673.6362020591228
TE-007659,3763.330934802979
TE-007660,1054.6873606640324
TE-007661,4028.981715791559
TE-007662,4782.296144013456
TE-007663,2277.218101201748
TE-007664,2439.245245308697
TE-007665,2371.200847859864
TE-007666,1522.7879695205388
TE-007667,5695.14861711753
TE-007668,2401.4726136152003
TE-007669,581.396934971863
TE-007670,1549.493363891244
TE-007671,3743.697235428062
TE-007672,1184.7060605680256
TE-007673,2339.5942200523004
TE-007674,1290.7512712987668
TE-007675,3723.9699559844885
TE-007676,2720.7061188026873
TE-007677,4336.172264789368
TE-007678,1670.1713641828094
TE-007679,2507.065427399629
TE-007680,2964.679263209173
TE-007681,1606.3115545040068
TE-007682,3506.650536946849
TE-007683,2276.146817244228
TE-007684,4187.323201214712
TE-007685,363.55344819167044
TE-007686,2151.413360364109
TE-007687,2393.760320547504
TE-007688,2211.158011244599
TE-007689,1036.9422476490327
TE-007690,2038.8874412378195
TE-007691,1919.4352412319981
TE-007692,1141.7918801600752
TE-007693,1691.699084478683
TE-007694,1015.6218873086432
TE-007695,3039.178871433194
TE-007696,2109.2673799522377
TE-007697,991.4188497417538
TE-007698,4807.8937404235585
TE-007699,1926.3549141021842
TE-007700,3209.0580349458555
TE-007701,3135.692346427714
TE-007702,5028.793421737534
TE-007703,583.9871868540511
TE-007704,1035.8444988299855
TE-007705,853.0185758547777
TE-007706,2061.2164917370997
TE-007707,4432.613859010236
TE-007708,642.3878436243776
TE-007709,3839.2467960162803
TE-007710,4512.569394085846
TE-007711,4625.018362777845
TE-007712,5273.993083699296
TE-007713,2043.9431722239042
TE-007714,1518.5068718249488
TE-007715,798.2233420311486
TE-007716,904.2143378593944
TE-007717,3251.666802148095
TE-007718,2694.826872208729
TE-007719,4145.488315519022
TE-007720,1949.9763823294966
TE-007721,1428.4187920774227
TE-007722,2171.6130172429216
TE-007723,702.3967786407741
TE-007724,3626.2977421707624
TE-007725,2150.195168564445
TE-007726,3202.5714808506978
TE-007727,1579.6984545824578
TE-007728,5189.23892962137
TE-007729,4713.04455494548
TE-007730,2253.228746329733
TE-007731,1986.1776333473656
TE-007732,2262.285587196307
TE-007733,1345.4435761899413
TE-007734,1752.8932469052247
TE-007735,4019.9726734150922
TE-007736,2916.2215895744
TE-007737,4744.515563224197
TE-007738,2656.6456893616464
TE-007739,950.0214382963209
TE-007740,4224.619801037382
TE-007741,5266.529685948416
TE-007742,1051.2007768007397
TE-007743,1700.2142590877843
TE-007744,2475.4569973055986
TE-007745,1180.629411446171
TE-007746,1552.9138406021805
TE-007747,826.7947752884654
TE-007748,1045.2720727203773
TE-007749,2214.787765629657
TE-007750,2055.4254465015733
TE-007751,957.1898985479662
TE-007752,1539.51084972741
TE-007753,1011.0606428872868
TE-007754,3134.9958545590785
TE-007755,1537.6539243219804
TE-007756,1638.094736650904
TE-007757,735.8842756146671
TE-007758,1426.3647300453767
TE-007759,1080.0075802721942
TE-007760,3082.934038054764
TE-007761,4955.621872743464
TE-007762,1191.9873132124164
TE-007763,784.544675393661
TE-007764,794.0735754085592
TE-007765,627.8539364801006
TE-007766,3287.75021280815
TE-007767,4201.202240004876
TE-007768,2606.877726030271
TE-007769,1019.2926817710975
TE-007770,1117.226288784065
TE-007771,4410.215098445207
TE-007772,2177.2789585343435
TE-007773,2195.1969881260643
TE-007774,1778.5343363156614
TE-007775,2192.174019223906
TE-007776,2105.7375601941985
TE-007777,1299.6023468776843
TE-007778,2820.1839779133275
TE-007779,1538.210751468008
TE-007780,910.5409546209592
TE-007781,1133.7791986775642
TE-007782,2570.7121845913375
TE-007783,2122.3354068445415
TE-007784,1640.002807896226
TE-007785,2191.9309826500826
TE-007786,3094.559966500693
TE-007787,2585.993941323419
TE-007788,3181.3807098826073
TE-007789,2643.357942910441
TE-007790,2039.5946049342072
TE-007791,3146.4918765771963
TE-007792,3628.260837799279
TE-007793,3899.4695552253447
TE-007794,1582.733749292683
TE-007795,3789.9550388060584
TE-007796,3089.7444561875664
TE-007797,2688.397142147213
TE-007798,4648.798377259508
TE-007799,1604.6324195928164
TE-007800,3293.8523106219222
TE-007801,358.166546379954
TE-007802,1426.738343738795
TE-007803,1556.635217907596
TE-007804,2463.7761509821626
TE-007805,2666.12974123498
TE-007806,4408.990244290304
TE-007807,4047.3645246328238
TE-007808,2778.448049542331
TE-007809,6032.953343195613
TE-007810,2587.2987780255444
TE-007811,3608.4674973123683
TE-007812,1293.4050073449644
TE-007813,917.8353939924498
TE-007814,2994.11942871543
TE-007815,4073.7947607066617
TE-007816,1451.5465720991629
TE-007817,3117.8738238006295
TE-007818,1964.015943809356
TE-007819,1436.5580180057361
TE-007820,2435.182943379358
TE-007821,2281.4515865777485
TE-007822,1315.6512280702175
TE-007823,932.7653439109863
TE-007824,4290.759842744521
TE-007825,2258.0482048157523
TE-007826,948.7940314737614
TE-007827,839.3853389909696
TE-007828,1531.3477772634344
TE-007829,244.8655209470932
TE-007830,1396.143563381938
TE-007831,1975.6745153236122
TE-007832,1030.6547475236491
TE-007833,2612.5247751565753
TE-007834,945.650648821063
TE-007835,3778.4100971079565
TE-007836,1500.5522781499592
TE-007837,5096.663894258735
TE-007838,2547.7385838553296
TE-007839,933.6798613152453
TE-007840,3692.9607120194696
TE-007841,5483.652916134491
TE-007842,1041.6000830818568
TE-007843,1320.0947082052662
TE-007844,2431.3028070780065
TE-007845,950.7356821885257
TE-007846,3810.9206229133483
TE-007847,2629.093616892141
TE-007848,842.9515121104387
TE-007849,3868.9932134320957
TE-007850,996.9759077095703
TE-007851,2095.214929147526
TE-007852,4395.841721590207
TE-007853,713.0323178032736
TE-007854,4748.413245136987
TE-007855,4135.151035195662
TE-007856,5746.760378442765
TE-007857,1115.8441430134524
TE-007858,940.9530414152891
TE-007859,300.13494898855487
TE-007860,1921.2470730876348
TE-007861,2912.1470008650153
TE-007862,2551.9740933116145
TE-007863,2230.413698134073
TE-007864,5512.084318272845
TE-007865,367.03636153622887
TE-007866,2561.6950945273043
TE-007867,989.6393860852211
TE-007868,2764.461670054235
TE-007869,2664.772694065688
TE-007870,2241.680066927553
TE-007871,923.2139251316969
TE-007872,1618.6079216855721
TE-007873,2000.2346138982114
TE-007874,617.3932119547319
TE-007875,878.9482049295134
TE-007876,1048.8680572073577
TE-007877,900.1838547961108
TE-007878,3576.97882587095
TE-007879,2601.5418386574215
TE-007880,1470.999343051981
TE-007881,3952.1703986666857
TE-007882,1873.9152763915235
TE-007883,1899.05142667054
TE-007884,2365.385303188519
TE-007885,1106.734174486595
TE-007886,2860.962375518367
TE-007887,1907.5943176368564
TE-007888,3952.6544883061792
TE-007889,5435.213583044429
TE-007890,2423.7571777646845
TE-007891,2734.2241476270706
TE-007892,1383.2500682466882
TE-007893,2749.740839254932
TE-007894,5113.000643345934
TE-007895,3964.4260220676892
TE-007896,2256.262439021323
TE-007897,855.553604790684
TE-007898,880.2615365424183
TE-007899,1947.9824668467836
TE-007900,3285.568463036369
TE-007901,1859.9738215385905
TE-007902,522.2011583917713
TE-007903,1611.244961191525
TE-007904,1784.3517738366863
TE-007905,2275.8320195107062
TE-007906,3924.6144737769523
TE-007907,5444.34973101607
TE-007908,1815.9243697789407
TE-007909,1424.8160282185424
TE-007910,1381.6067198471512
TE-007911,1555.5654884392422
TE-007912,4489.3356104284185
TE-007913,2402.4890233803667
TE-007914,1945.3185506966433
TE-007915,2375.7373372005245
TE-007916,4247.197646465278
TE-007917,1027.6926661876685
TE-007918,3962.163175158472
TE-007919,1166.3385202737245
TE-007920,2415.325285694957
TE-007921,1083.1113807862382
TE-007922,629.2348650124434
TE-007923,1264.3278994975722
TE-007924,1578.6346914138173
TE-007925,3177.0460625992264
TE-007926,4118.455312804822
TE-007927,1077.2479855249062
TE-007928,1718.1072781396479
TE-007929,2171.7977578699565
TE-007930,1243.5851693790976
TE-007931,2287.588199414367
TE-007932,3794.635152103618
TE-007933,2117.933347100505
TE-007934,1229.3603460847944
TE-007935,1597.8932998260095
TE-007936,1113.7369979363013
TE-007937,3628.6082588603
TE-007938,5065.651415582131
TE-007939,366.0710445577186
TE-007940,1706.65896736219
TE-007941,1513.953270739628
TE-007942,3533.227664672746
TE-007943,2109.8168206166997
TE-007944,4236.365670616966
TE-007945,1068.0396497113343
TE-007946,1612.7632523138868
TE-007947,679.9247642394846
TE-007948,2485.8106997926175
TE-007949,4286.997469128922
TE-007950,4130.265791232628
TE-007951,958.8863832999318
TE-007952,1428.8781476123454
TE-007953,2134.4035831526144
TE-007954,4855.520451194772
TE-007955,674.0860375439486
TE-007956,2120.4811442041323
TE-007957,2115.71646428897
TE-007958,2350.4017162038176
TE-007959,4151.910783438186
TE-007960,1798.1362951022995
TE-007961,375.3469132399041
TE-007962,4431.765640512941
TE-007963,5452.194899001999
TE-007964,3033.852433688905
TE-007965,2580.876862993977
TE-007966,1984.5326374045321
TE-007967,3324.9865425303765
TE-007968,4665.1313450519265
TE-007969,1035.5653434673952
TE-007970,1888.8098944935807
TE-007971,5920.453381110344
TE-007972,1998.0112227006077
TE-007973,1672.1135349556316
TE-007974,3950.816275404072
TE-007975,1971.1235191383782
TE-007976,3601.404522933413
TE-007977,2521.5218973785304
TE-007978,953.1097303746999
TE-007979,1820.3551163017235
TE-007980,738.1496734315913
TE-007981,3279.5322838758857
TE-007982,3704.2700799344766
TE-007983,1389.3324772952874
TE-007984,3908.2502995502923
TE-007985,1459.083857146207
TE-007986,1665.889335929629
TE-007987,1968.3596469536774
TE-007988,2151.630618047128
TE-007989,596.6191166819897
TE-007990,1836.0700751674062
TE-007991,3845.935284431776
TE-007992,1332.2893560597443
TE-007993,2116.0678447134783
TE-007994,2230.1145249333963
TE-007995,5710.832935757399
TE-007996,1639.1155357530333
TE-007997,3328.4463100600524
TE-007998,2347.29321090512
TE-007999,1465.1030112316275
TE-008000,3598.827630518798
TE-008001,3074.366365657027
TE-008002,3201.301993667557
TE-008003,1582.7096348837167
TE-008004,4614.664246564514
TE-008005,3638.6415766231516
TE-008006,1205.6243175615812
TE-008007,5749.423248835979
TE-008008,2813.9678689185575
TE-008009,667.0352231933819
TE-008010,2912.0356063440327
TE-008011,1410.201433066697
TE-008012,3868.4034393404913
TE-008013,2324.1489784188357
TE-008014,2899.509087343354
TE-008015,1074.5893116085974
TE-008016,1162.7764315470763
TE-008017,4298.272881857083
TE-008018,1371.6691651760689
TE-008019,449.33788765185403
TE-008020,1800.1677893271699
TE-008021,620.4619453891708
TE-008022,1502.8366970813506
TE-008023,4882.309781353378
TE-008024,1163.7088946933338
TE-008025,3013.524889083276
TE-008026,1594.5162395797133
TE-008027,4882.96952593683
TE-008028,2949.8101667189226
TE-008029,1803.9525839750033
TE-008030,4606.484775953333
TE-008031,1905.255338435393
TE-008032,2980.642241712427
TE-008033,1198.3356717566842
TE-008034,1703.586430791427
TE-008035,2121.169679431161
TE-008036,4793.706152903889
TE-008037,1683.1755046437015
TE-008038,1472.549994947279
TE-008039,3508.2419017162797
TE-008040,3275.656277423454
TE-008041,3748.730604919447
TE-008042,1835.28123042168
TE-008043,2080.6282278184276
TE-008044,2268.2330679409133
TE-008045,4964.869860799484
TE-008046,2939.1811766985734
TE-008047,1724.036092872135
TE-008048,3047.7537051862646
TE-008049,1933.081201677257
TE-008050,1324.9209518997707
TE-008051,2333.984364859252
TE-008052,2428.0158594439
TE-008053,3043.751879750949
TE-008054,2447.173377511061
TE-008055,4350.466941769745
TE-008056,676.4253426203502
TE-008057,4189.705415888764
TE-008058,825.5096913389084
TE-008059,3079.184397250555
TE-008060,876.1580286141018
TE-008061,4547.616489238081
TE-008062,3279.508772048526
TE-008063,2987.87517231442
TE-008064,889.0253965083914
TE-008065,1782.5152322548015
TE-008066,1616.0052491283614
TE-008067,2040.4127075534402
TE-008068,5231.67896666608
TE-008069,1869.9177072076384
TE-008070,2278.2370649922923
TE-008071,3634.5361220764203
TE-008072,3565.6741522414763
TE-008073,4937.232645013181
TE-008074,569.594330624627
TE-008075,3839.323851655127
TE-008076,3956.2012082909114
TE-008077,3966.561270231402
TE-008078,1754.500680179498
TE-008079,2807.568371327164
TE-008080,2843.023070450916
TE-008081,475.8853732337618
TE-008082,1725.4631010273113
TE-008083,358.5561778079033
TE-008084,2078.7006589341463
TE-008085,1107.662795546743
TE-008086,1259.617168169532
TE-008087,1766.782429358427
TE-008088,378.9103622849452
TE-008089,1207.04898523634
TE-008090,1802.4748661413673
TE-008091,3428.9083461211526
TE-008092,2055.8007244918126
TE-008093,2468.5414988886205
TE-008094,1692.5170791843184
TE-008095,2179.1972136065297
TE-008096,1708.9771980622247
TE-008097,1818.9471522464203
TE-008098,1605.5161176126792
TE-008099,2844.925444287938
TE-008100,518.3303832851714
TE-008101,740.7524801439599
TE-008102,794.4167770273757
TE-008103,1726.364732824985
TE-008104,2386.4037491284867
TE-008105,3804.124582255555
TE-008106,1999.340231041897
TE-008107,2017.6822775978244
TE-008108,1096.127512669267
TE-008109,5167.834297948466
TE-008110,4933.393331360659
TE-008111,1369.97390175242
TE-008112,3190.6428791276626
TE-008113,1815.723263518009
TE-008114,3499.1847861068077
TE-008115,3424.4342689802047
TE-008116,2132.739481190656
TE-008117,1960.2833874886653
TE-008118,4120.5029406005115
TE-008119,1522.2030292929394
TE-008120,3357.838313290146
TE-008121,861.2918998735283
TE-008122,2460.8496226064362
TE-008123,1318.8157618777373
TE-008124,1469.0947383988203
TE-008125,1007.1348542486189
